横浜銀行と東日本銀行が合併するそうです。	今後の動向が気になりますよね。
崎陽軒が「横濱生麺」と「ふかひれ生麺」からカビが見つかり、商品を回収すると発表したそうです。	食の安全を守ってほしいですね。
元イングランド代表のリネカー氏が「レスターが優勝したらパンツ一丁で番組に出演する」公約を実行したそうですよ。	ちょっと面白そうですね。
政府は特別国会を召集し、同日首相指名選挙を実施するそうです。	安倍首相の政治手腕に期待ですね。
松本人志が陣内智則の二股疑惑にコメントしました。	面白そうですね。
なでしこジャパンはアメリカに2-5で敗れ、W杯連覇を逃しました。	悔しいでしょうね。
NASAの探査機「ニューホライズンズ」が冥王星の最新映像を公開したそうです。	わくわくしますよね。
NHKの籾井勝人会長が、一連の発言巡り収録番組で謝罪するそうです。	気になりますね。
都内初のIKEA立川が、10日にオープンします。	楽しみですね。
集団的自衛権など憲法論議が活発する中、寺田最高裁長官は国民的な議論にと述べているそうです。	あなたはどのように思いますか?。
第97回高校野球の鳥取城北対鶴岡東が対戦しています。	どちらも応援したいですね。
ベトナム国営メディアはベトナム国境警備隊は同国北部の領海を侵犯したとして中国船1隻を拿捕したそうです。	中国船はルールを守れないようですね。
JR留萌線の留萌-増毛間が役割を終え、増毛駅では約2000人が最終列車の出発を見送ったようです。	地元住民の足は、どうなっているのか、気がかりですね。
ゴメスの打率下降に和田監督は「我慢が必要」「踏ん張りどころ」と語りました。	がんばってほしいですよね。
中村俊介の用具係と信頼関係が熱いです。	見習いたいです。
日本のサザエが170年間も別種のサザエと近藤されて学名がなかったそうですよ。	こんなに長い間誰も気づかなかったんでしょうか。
オリックスの中島が前SB監督の秋山氏から異例の指導を受けたそうです。	彼の進化が楽しみですね。
再建をめぐって、革新機構とシャープは主力行に1500億円程度の追加支援を要請したようです。	今後の動きにも注目したいですね。
琵琶湖の鮎漁はベテラン漁師も経験したことがないほどの不漁だそうですよ。	環境破壊が原因なんでしょうね。
てりやきマックバーガーにネジが入っていて、客が誤ってのみ込んだそうです。	気の毒ですよね。
福井県おおい町で8月、ドローンの「バードストライク」が国土交通省に初めて報告されたそうです。	これからドローンの事故が増えないか心配ですね。
21日、SMAP最後となるアルバムが発売されたました。	楽しみですね。
国連安全保障理事会が北朝鮮の弾道ミサイル発射を強く非難する報道声明を発表したそうです。	これからどうなるんでしょうね。
なぜPRイベントに接点のないタレントが起用されるか?PR側の事情を探ったそうです。	どんな事情があるのか気になりますね。
FW岡崎慎司が所属するレスター、敵地でスウォンジーと対戦して、0-2で敗れてしまったそうだよ。	泥沼の5連敗で17位となってしまったから、降格圏に迫ってしまって後が無いよね。
